Student_ID,Name,Branch,CGPA,Certifications,Aptitude_Score,Project_Tech,Soft_Skills_Rating,Favorite_Language,Preferred_Work_Mode,Experience,Job_Role,Num_Projects,Certifications_Count,Internship_Experience_Years,Work_Experience_Years,Total_Score,Weighted_Score,Predicted_Job_Role
STU555,Rohit Das,2,0.4829402039702882,5,1.3059520641478388,5,1.1051798482241806,3,2,0.0988797050995235,7,1.3870979142164483,0.0195757166380308,1.2801820419996526,-1.4611795485156551,1.453889307992846,1.4267881027483902,Cloud Engineer
STU556,Kunal Sharma,0,-1.4245331609174832,0,0.7436222732629154,0,1.1051798482241806,5,1,-1.5802223399295237,3,1.3870979142164483,-0.6795570204344991,0.0283743086231995,0.6544279058989034,0.6731082044292053,0.6449229845321891,Cloud Engineer
STU557,Ananya Singh,2,-0.6127019364150751,0,-1.5568177803572258,3,-0.4654549859786476,5,0,-1.460286479570306,5,-0.0027797553391111,0.7187084537105608,0.0283743086231995,-0.7559770637108023,-1.7100869625632849,-1.6683498347680503,Data Analyst
STU558,Harsh Verma,1,-0.3288910205321197,5,1.1014685038260486,2,-0.4654549859786476,4,2,-1.340350619211088,9,1.3870979142164483,-1.378689757507029,-1.2234334247532537,-0.7559770637108023,0.9723480518381616,1.016462022431271,Cloud Engineer
STU559,Tanya Reddy,6,-0.4872971131179555,5,0.1301715922975444,2,-4.650013216560787e-16,0,0,1.5381100294101349,5,-1.3926574248946706,0.7187084537105608,-1.2234334247532537,1.3596303907037564,0.1578153970534583,0.1015316589000903,App Developer
STU560,Priya Nair,4,-0.0714811200801364,0,-1.7101804505985687,2,0.0580899587556284,6,2,-1.340350619211088,3,0.6921590794386686,1.4178411907830908,0.0283743086231995,-0.0507745789059494,-1.765236968570396,-1.7299327705370378,Data Analyst
STU561,Ananya Mehta,2,0.0407231955014971,5,-0.7388835390700645,1,1.1051798482241806,1,1,1.4181741690509175,0,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,1.3596303907037564,-0.5667456343232619,-0.6415139223326738,App Developer
STU562,Aditya Kumar,4,-1.0417184371683803,0,0.0790507022170968,2,1.1051798482241806,5,1,0.5786231465363939,5,-1.3926574248946706,1.4178411907830908,0.0283743086231995,0.6544279058989034,0.130799812025943,0.0515492829790758,Data Analyst
STU563,Ananya Nair,6,-1.371731130055538,5,-0.0231910779437983,4,1.6287247929584563,0,1,-1.700158200288741,5,1.3870979142164483,-0.6795570204344991,1.2801820419996526,1.3596303907037564,-0.0428205772557041,-0.0828444166272771,Data Analyst
,Divya Agarwal,5,-1.0483186910261233,0,-0.3810373085069314,4,0.0580899587556284,0,0,0.5786231465363939,0,0.6921590794386686,-1.378689757507029,-1.2234334247532537,-1.4611795485156551,-0.4314238603243316,-0.4764988734489246,IoT Engineer
STU565,Mehul Gupta,4,0.0,3,0.8969849435042582,2,0.0580899587556284,4,2,-0.8606071777742176,5,0.6921590794386686,1.4178411907830908,0.0283743086231995,0.6544279058989034,0.8650251475400159,0.8870562386138923,Data Analyst
STU566,Harsh Reddy,1,1.4993792980627332,5,1.663798294710972,0,0.0580899587556284,6,2,1.0583665879732644,2,0.6921590794386686,-0.6795570204344991,1.2801820419996526,-0.7559770637108023,1.8287050895596968,1.8343922853519623,Software Tester
STU567,Divya Reddy,6,-0.8437108214360858,1,-0.432158198587379,3,0.5816349034899044,2,0,0.9384307276140468,9,-0.0027797553391111,0.7187084537105608,1.2801820419996526,-0.0507745789059494,-0.4002743198943891,-0.4673124686657058,Data Analyst
STU568,Divya Reddy,6,1.6775861522217992,2,-1.301213329954988,6,-1.5125448754471995,1,2,-1.8200940606479588,5,1.3870979142164483,-0.6795570204344991,0.0283743086231995,0.6544279058989034,-1.395017020837472,-1.2501982985244855,Data Analyst
STU569,Tanya Kumar,0,-1.7677463615201268,4,-0.5343999787482742,6,0.5816349034899044,2,0,0.0988797050995235,9,0.6921590794386686,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-0.6096400834399051,-0.6765583553945841,Cloud Engineer
STU570,Aarav Chopra,0,-0.2628884819546879,4,-1.1478506597136453,2,0.5816349034899044,6,0,1.1783024483324822,4,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,-1.4611795485156551,-1.0600317991646475,-1.1185264966316792,Web Developer
STU571,Aarav Reddy,6,0.8129528968574459,5,1.2548311740673912,2,0.0580899587556284,0,0,-0.2609278759781294,7,-0.6977185901168909,-0.6795570204344991,1.2801820419996526,-0.0507745789059494,1.3109078109373722,1.3366252409871655,Data Analyst
STU572,Harsh Kumar,5,0.6347460426983811,1,-1.1478506597136453,4,-0.9889999307129236,1,2,-1.100478898492653,3,-0.6977185901168909,0.0195757166380308,0.0283743086231995,-0.7559770637108023,-1.2408012632990684,-1.160375673977455,Data Analyst
STU573,Tanya Nair,6,-1.2265255451851882,4,-1.5568177803572258,6,1.6287247929584563,3,0,0.4586872861771762,8,-0.0027797553391111,1.4178411907830908,-1.2234334247532537,0.6544279058989034,-1.4716142514029047,-1.5683200937952204,Data Analyst
STU574,Tanya Patel,6,-0.8569113291515719,4,0.7436222732629154,3,-0.9889999307129236,2,1,-0.1409920156189119,1,-0.0027797553391111,1.4178411907830908,1.2801820419996526,0.6544279058989034,0.5740424528979128,0.5877631325477152,Data Analyst
STU575,Sanya Mehta,4,-0.0252793430759347,5,0.2324133724584396,4,-0.4654549859786476,6,0,1.2982383086916998,4,1.3870979142164483,-0.6795570204344991,0.0283743086231995,-1.4611795485156551,0.240078527632626,0.2175850435054061,Web Developer
STU576,Krish Singh,6,-1.6159405227920345,5,0.2835342625388872,5,0.0580899587556284,6,2,0.9384307276140468,2,1.3870979142164483,0.0195757166380308,-1.2234334247532537,1.3596303907037564,0.2038225051649883,0.1335464515996607,ML Engineer
STU577,Sanya Reddy,4,0.0,1,-1.0967297696331977,6,1.1051798482241806,5,0,-2.6631110729806204e-16,8,-0.6977185901168909,0.0195757166380308,1.2801820419996526,-0.7559770637108023,-0.9877313289767198,-1.0230770557965496,System Admin
STU578,Harsh Verma,5,-0.7447070135699383,5,-0.176553748185141,6,-1.5125448754471995,6,1,-0.740671317415,0,0.6921590794386686,0.7187084537105608,-1.2234334247532537,-0.0507745789059494,-0.4130405249886278,-0.3618389322657823,Cybersecurity Analyst
STU579,Krish Patel,6,-1.6951435690849526,5,0.3346551526193347,0,-0.4654549859786476,2,1,0.4586872861771762,4,-0.6977185901168909,1.4178411907830908,1.2801820419996526,0.6544279058989034,0.1772687985689719,0.1355878748848206,Data Analyst
,Ananya Singh,2,-0.2364874665237152,0,0.8458640534238107,1,0.0580899587556284,6,0,-0.3808637363373472,0,0.6921590794386686,-1.378689757507029,0.0283743086231995,0.6544279058989034,0.8160897014846791,0.8184439637707714,IoT Engineer
STU581,Mehul Verma,2,0.4565391885393151,5,0.0,0,-4.650013216560787e-16,6,2,-0.9805430381334354,7,0.6921590794386686,1.4178411907830908,-1.2234334247532537,-0.7559770637108023,-0.0064268519016564,0.0331602261299373,Data Analyst
STU582,Mehul Patel,4,0.9185569585813363,5,-0.2276746382655886,5,0.0580899587556284,1,0,-1.460286479570306,7,1.3870979142164483,1.4178411907830908,1.2801820419996526,1.3596303907037564,-0.2128664291109642,-0.1495309106091636,Data Analyst
STU583,Harsh Chopra,2,1.3343729516191545,1,-1.3523342200354356,3,0.5816349034899044,4,1,0.6985590068956117,3,-1.3926574248946706,0.7187084537105608,-1.2234334247532537,0.6544279058989034,-1.1611401435110185,-1.1647987577619685,Data Analyst
STU584,Manav Agarwal,3,-0.9097133600135172,5,-1.761301340679016,2,-0.9889999307129236,6,0,-1.460286479570306,5,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,-0.7559770637108023,-1.9883902336176893,-1.9371372339807569,System Admin
STU585,Sneha Sharma,6,0.0,3,-0.1254328581046934,5,-4.650013216560787e-16,2,0,1.0583665879732644,0,-0.0027797553391111,0.7187084537105608,0.0283743086231995,-1.4611795485156551,-0.0802334474096907,-0.1102115307520671,Data Analyst
STU586,Isha Singh,5,-0.8569113291515719,5,-0.5855208688287218,0,0.5816349034899044,0,0,1.1783024483324822,1,1.3870979142164483,-1.378689757507029,-1.2234334247532537,1.3596303907037564,-0.5442771133574026,-0.6183777917675303,Data Analyst
STU587,Sneha Nair,5,0.0,1,1.3059520641478388,1,1.6287247929584563,0,1,1.4181741690509175,3,0.6921590794386686,-0.6795570204344991,1.2801820419996526,-0.0507745789059494,1.5237613304027355,1.4297345952522056,Data Engineer
STU588,Tanya Verma,3,-0.4410953361137533,5,-0.1254328581046934,2,0.5816349034899044,0,2,-2.6631110729806204e-16,7,-1.3926574248946706,-1.378689757507029,1.2801820419996526,0.6544279058989034,-0.1026912103375501,-0.1329008610429546,Software Tester
STU589,,4,0.430138173108343,0,1.1525893939064962,6,-1.5125448754471995,1,1,0.8184948672548295,2,0.6921590794386686,0.7187084537105608,1.2801820419996526,-0.7559770637108023,1.0719244515732231,1.1083260702634623,Software Tester
STU590,Aarav Kumar,5,1.109964320455887,4,-1.04560887955275,0,1.6287247929584563,3,0,-1.340350619211088,4,-1.3926574248946706,1.4178411907830908,1.2801820419996526,-1.4611795485156551,-0.8567938140643669,-0.8425941159209138,Data Analyst
STU591,Ananya Das,2,-0.0252793430759347,5,-0.9944879894723024,0,0.0580899587556284,0,0,-0.1409920156189119,4,-1.3926574248946706,-1.378689757507029,0.0283743086231995,-0.0507745789059494,-0.9956901254896844,-0.9936594390227388,Data Analyst
STU592,Manav Agarwal,4,0.0473234493592401,5,1.510435624469629,3,-4.650013216560787e-16,3,2,-2.6631110729806204e-16,7,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,-0.7559770637108023,1.5124402884132655,1.5127940494446317,IoT Engineer
STU593,Ananya Agarwal,5,-1.8007476308088424,4,0.5391387129411251,6,-0.4654549859786476,1,0,-1.700158200288741,7,1.3870979142164483,0.0195757166380308,0.0283743086231995,-0.7559770637108023,0.2814410321379597,0.298221263269218,Cloud Engineer
STU594,Tanya Kumar,5,-1.002116914021921,0,-0.4832790886678266,1,-0.9889999307129236,4,0,1.6580458897693526,0,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,-0.5861502660665053,-0.6265434849081685,App Developer
STU595,Ananya Verma,4,0.0407231955014971,3,0.0790507022170968,0,-0.4654549859786476,0,1,-0.3808637363373472,5,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,-1.4611795485156551,0.0204998000117204,0.047466436408756,Data Analyst
STU596,Rohit Chopra,6,-1.609340268934291,5,0.3346551526193347,5,-1.5125448754471995,6,0,1.4181741690509175,3,1.3870979142164483,0.7187084537105608,-1.2234334247532537,-1.4611795485156551,0.1226294407656304,0.0899960881829184,Cybersecurity Analyst
,,6,-1.0417184371683803,2,-1.301213329954988,6,-0.4654549859786476,4,0,0.4586872861771762,8,1.3870979142164483,-0.6795570204344991,0.0283743086231995,1.3596303907037564,-1.4062512813204024,-1.4301837848327412,Data Analyst
STU598,Krish Patel,5,1.2089681283220348,5,-0.8411253192309597,1,1.1051798482241806,2,1,-0.3808637363373472,6,1.3870979142164483,1.4178411907830908,-1.2234334247532537,0.6544279058989034,-0.6550877735753943,-0.6486589038307333,Data Analyst
STU599,Aarav Nair,1,0.3245341113844525,3,0.0,5,1.6287247929584563,6,1,-2.6631110729806204e-16,9,1.3870979142164483,-1.378689757507029,0.0283743086231995,-0.0507745789059494,0.1839689046358468,0.139305157594385,Web Developer
STU600,,5,-1.2397260529006746,0,-1.659059560518121,2,0.5816349034899044,1,1,-2.6631110729806204e-16,4,1.3870979142164483,-1.378689757507029,1.2801820419996526,-0.0507745789059494,-1.6964242543023154,-1.746305730747578,Data Analyst
STU601,Divya Mehta,4,-0.1638846740885409,1,1.5615565145500767,2,-1.5125448754471995,1,1,-1.100478898492653,0,-0.0027797553391111,1.4178411907830908,1.2801820419996526,-0.0507745789059494,1.3527809636464756,1.4281490516051638,Data Analyst
STU602,Krish Patel,1,0.5423424886899766,5,-1.4545760001963306,6,-1.5125448754471995,3,2,0.2188155654587409,4,0.6921590794386686,-1.378689757507029,-1.2234334247532537,-1.4611795485156551,-1.5492327783758764,-1.491426483387535,Web Developer
STU603,Riya Reddy,0,-0.8239100598628561,4,1.7149191847914196,6,0.5816349034899044,5,2,-0.5007995966965647,1,1.3870979142164483,-1.378689757507029,0.0283743086231995,0.6544279058989034,1.684702296096683,1.6578091711856395,Cloud Engineer
STU604,Manav Chopra,3,0.0275226877860104,5,0.0279298121366492,6,0.0580899587556284,6,1,-1.5802223399295237,6,0.6921590794386686,-1.378689757507029,1.2801820419996526,1.3596303907037564,-0.0315863167727741,0.0120817661326532,Web Developer
STU605,Ananya Agarwal,6,0.0,5,0.794743163343363,1,0.5816349034899044,2,0,-0.2609278759781294,0,-0.0027797553391111,0.7187084537105608,0.0283743086231995,-0.7559770637108023,0.8394927373515384,0.8275147261300654,Data Analyst
STU606,Ananya Mehta,2,0.416937665392857,1,0.4368969327802299,3,-0.4654549859786476,6,1,-2.6631110729806204e-16,3,-0.0027797553391111,0.7187084537105608,0.0283743086231995,-0.7559770637108023,0.4232764395450861,0.4489047752275868,Data Analyst
STU607,Harsh Das,6,0.1529275110831306,2,0.181292482377992,6,-1.5125448754471995,6,1,-0.740671317415,8,0.6921590794386686,0.0195757166380308,-1.2234334247532537,-0.0507745789059494,0.0138613733627158,0.0879546648977591,IoT Engineer
STU608,Harsh Das,5,1.03076127416297,5,0.794743163343363,5,1.1051798482241806,4,2,-2.6631110729806204e-16,5,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,0.6544279058989034,0.9814149262652044,0.9715091362284944,Data Analyst
STU609,Sanya Reddy,3,1.26177015918398,1,0.0,3,-0.9889999307129236,4,0,0.3387514258179587,2,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,-1.4611795485156551,0.015579790632704,0.0706188142566011,Data Analyst
STU610,Rohit Sharma,5,-1.4179329070597395,3,1.2548311740673912,0,-0.4654549859786476,0,0,-1.5802223399295237,5,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,0.6544279058989034,1.0310725952716593,1.0538881159925344,IoT Engineer
STU611,Krish Mehta,6,0.5225417271167475,3,1.2037102839869438,5,-0.9889999307129236,5,2,-1.2204147588518706,8,-1.3926574248946706,1.4178411907830908,1.2801820419996526,0.6544279058989034,1.0943929725390833,1.1739918526027695,Data Analyst
STU612,Harsh Das,2,0.7007485812758123,0,1.2037102839869438,4,0.0580899587556284,2,2,-2.6631110729806204e-16,5,-1.3926574248946706,0.0195757166380308,1.2801820419996526,-1.4611795485156551,1.262271438338457,1.2777226290024624,Software Tester
STU613,Rohit Patel,6,0.6347460426983811,4,-0.176553748185141,2,1.1051798482241806,6,2,1.5381100294101349,4,1.3870979142164483,0.7187084537105608,0.0283743086231995,-0.0507745789059494,0.0460322102001972,-0.0171786342879705,ML Engineer
STU614,Isha Verma,0,0.8195531507151889,0,1.1525893939064962,6,1.1051798482241806,1,0,-1.5802223399295237,0,-0.0027797553391111,0.0195757166380308,1.2801820419996526,0.6544279058989034,1.2552471567264918,1.2845689472155917,Cloud Engineer
STU615,Priya Gupta,2,0.3641356345309117,5,0.9992267236651534,3,0.5816349034899044,3,0,-0.9805430381334354,9,-1.3926574248946706,1.4178411907830908,0.0283743086231995,-0.7559770637108023,1.0412855593470505,1.0589916742054342,Cloud Engineer
STU616,Ananya Das,4,0.826153404572932,5,-0.0231910779437983,5,-0.9889999307129236,1,2,-0.740671317415,9,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,-1.4611795485156551,-0.0872469709836545,-0.0127555505034577,Cybersecurity Analyst
STU617,Riya Mehta,5,0.416937665392857,4,0.181292482377992,3,0.0580899587556284,5,0,-1.700158200288741,5,0.6921590794386686,-1.378689757507029,0.0283743086231995,1.3596303907037564,0.1466299063427985,0.2036353177234807,Data Analyst
STU618,Krish Verma,4,-1.6951435690849526,5,1.1014685038260486,0,1.6287247929584563,0,1,1.6580458897693526,1,-0.6977185901168909,0.7187084537105608,1.2801820419996526,-0.0507745789059494,1.1985652061080718,1.0542283532067276,Data Engineer
STU619,Riya Gupta,3,-0.6259024441305617,4,1.2548311740673912,1,-1.5125448754471995,0,1,0.5786231465363939,5,0.6921590794386686,0.7187084537105608,-1.2234334247532537,-1.4611795485156551,1.0821374156486143,1.0981189538376634,Cybersecurity Analyst
,Sneha Agarwal,5,-0.3486917821053494,5,1.408193844308734,5,1.1051798482241806,3,0,1.0583665879732644,7,0.6921590794386686,0.0195757166380308,0.0283743086231995,1.3596303907037564,1.5325291313733578,1.4567289775974008,IoT Engineer
STU621,Sanya Das,1,1.2089681283220348,4,0.181292482377992,6,1.1051798482241806,0,0,-1.340350619211088,2,1.3870979142164483,0.7187084537105608,-1.2234334247532537,1.3596303907037564,0.3253567776621417,0.3584432501814312,Cloud Engineer
STU622,Harsh Singh,0,0.9977600048742538,4,0.6413804931020203,4,0.5816349034899044,5,0,1.6580458897693526,8,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,0.6544279058989034,0.8451966490995432,0.8044942379888461,IoT Engineer
STU623,Aarav Agarwal,4,-0.1704849279462839,5,0.794743163343363,6,-0.9889999307129236,5,1,1.4181741690509175,7,0.6921590794386686,1.4178411907830908,1.2801820419996526,0.6544279058989034,0.7445989529569419,0.7316834741514806,Data Engineer
STU624,Ananya Singh,4,-1.853549661670788,1,-0.176553748185141,1,1.1051798482241806,3,1,-1.5802223399295237,3,0.6921590794386686,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-0.2792506956010055,-0.3179483316348469,Data Analyst
STU625,Riya Singh,1,-0.1242831509420817,4,-0.9944879894723024,0,0.0580899587556284,4,1,0.9384307276140468,8,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,-1.4611795485156551,-0.9573915102069682,-0.9885558808098392,System Admin
,Mehul Mehta,5,1.6049833597866237,4,-1.1989715497940927,6,-1.5125448754471995,3,0,1.0583665879732644,3,-0.6977185901168909,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,-1.1759489414203357,-1.114783887275553,Data Analyst
STU627,Kunal Agarwal,1,-0.5995014286995891,5,-0.4832790886678266,6,-0.9889999307129236,0,0,-1.700158200288741,3,0.6921590794386686,0.0195757166380308,0.0283743086231995,-0.0507745789059494,-0.6979822226920366,-0.6326677547636476,Cloud Engineer
STU628,Riya Reddy,4,0.1859287803718457,4,0.7436222732629154,5,0.5816349034899044,5,0,-0.5007995966965647,2,-0.6977185901168909,-0.6795570204344991,-1.2234334247532537,0.6544279058989034,0.7925998841112795,0.7922456982778875,IoT Engineer
STU629,Isha Reddy,1,1.4861787903472472,5,1.4593147343891817,2,1.6287247929584563,5,0,-0.0210561552596942,1,0.6921590794386686,-1.378689757507029,1.2801820419996526,1.3596303907037564,1.7306606344359428,1.7156494975984995,Cloud Engineer
STU630,Manav Chopra,3,1.248569651468494,4,0.0,6,0.5816349034899044,3,1,-2.6631110729806204e-16,3,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,-0.7559770637108023,0.1533300124096741,0.1665241347298483,Cloud Engineer
STU631,Isha Chopra,0,-0.5929011748418455,5,1.7149191847914196,6,-0.9889999307129236,1,0,-1.5802223399295237,6,1.3870979142164483,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,1.503422183758493,1.5642439372824828,Cloud Engineer
STU632,Isha Agarwal,3,-1.7281448383736682,4,0.9992267236651534,3,0.0580899587556284,5,0,-1.340350619211088,9,-1.3926574248946706,-1.378689757507029,0.0283743086231995,-1.4611795485156551,0.8130258122620617,0.804154000774653,Cloud Engineer
STU633,Aditya Sharma,1,0.6083450272674078,5,0.0,2,1.6287247929584563,6,2,-0.1409920156189119,6,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,-0.0507745789059494,0.1999237921935122,0.1665657086591114,Web Developer
STU634,Mehul Sharma,2,-0.6721042211347634,5,-0.5343999787482742,6,-0.4654549859786476,3,2,-1.700158200288741,1,-0.0027797553391111,0.0195757166380308,1.2801820419996526,-0.0507745789059494,-0.7035993529335024,-0.6571648341855654,Cloud Engineer
STU635,Sanya Chopra,6,0.3113336036689664,4,-1.659059560518121,3,0.5816349034899044,0,0,1.7779817501285702,3,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,-1.500721199017769,-1.5611751122971609,App Developer
STU636,Kunal Agarwal,4,-0.0648808662223934,2,-0.0231910779437983,1,-1.5125448754471995,6,2,0.4586872861771762,9,-1.3926574248946706,1.4178411907830908,0.0283743086231995,-0.0507745789059494,-0.1561844784925442,-0.1216314590453128,Data Analyst
STU637,Aditya Reddy,5,-1.0087171678796647,0,1.3059520641478388,3,0.0580899587556284,2,1,1.5381100294101349,2,-1.3926574248946706,-1.378689757507029,0.0283743086231995,-0.7559770637108023,1.2976309576393643,1.2253676719459576,IoT Engineer
STU638,Riya Sharma,2,-0.1242831509420817,5,0.8969849435042582,5,-4.650013216560787e-16,1,0,-1.5802223399295237,3,1.3870979142164483,-1.378689757507029,1.2801820419996526,0.6544279058989034,0.8191048209350263,0.8602606465511471,Cloud Engineer
STU639,Sneha Nair,1,-0.4608960976869829,0,1.1525893939064962,3,-0.9889999307129236,5,2,1.0583665879732644,2,0.6921590794386686,0.0195757166380308,0.0283743086231995,1.3596303907037564,1.0642647285166804,1.0538881159925344,IoT Engineer
STU640,,6,0.3707358883886547,5,-1.7101804505985687,0,-0.9889999307129236,2,0,-2.6631110729806204e-16,9,1.3870979142164483,0.7187084537105608,-1.2234334247532537,-0.0507745789059494,-1.7760853740903653,-1.7333767166082326,Data Analyst
STU641,Divya Verma,0,0.7337498505645274,2,0.7436222732629154,6,1.6287247929584563,1,2,1.0583665879732644,4,0.6921590794386686,-0.6795570204344991,0.0283743086231995,-0.0507745789059494,1.003497592268104,0.9388879375951992,Cloud Engineer
STU642,Sneha Das,5,-1.813948138524329,5,-0.2276746382655886,5,1.6287247929584563,5,0,1.5381100294101349,4,1.3870979142164483,-1.378689757507029,1.2801820419996526,-0.0507745789059494,-0.1434182733983054,-0.2866465079290626,Web Developer
STU643,Rohit Chopra,6,1.2155683821797778,3,1.663798294710972,3,-1.5125448754471995,3,2,1.0583665879732644,0,1.3870979142164483,1.4178411907830908,0.0283743086231995,0.6544279058989034,1.653552755666741,1.7030607206733492,IoT Engineer
STU644,Isha Gupta,4,-1.5697387457878322,3,-1.659059560518121,4,-1.5125448754471995,3,0,-0.3808637363373472,3,-0.0027797553391111,0.0195757166380308,0.0283743086231995,-1.4611795485156551,-1.9424318952784296,-1.9218265593420585,Data Analyst
STU645,,4,1.1627663513178326,0,-0.5855208688287218,3,1.1051798482241806,4,1,1.6580458897693526,3,1.3870979142164483,-0.6795570204344991,0.0283743086231995,-1.4611795485156551,-0.3165280144761829,-0.369324150978035,Data Analyst
STU646,Divya Agarwal,6,0.0,0,0.0,1,0.5816349034899044,6,2,1.4181741690509175,3,-0.6977185901168909,0.0195757166380308,1.2801820419996526,-0.7559770637108023,0.1171120016763052,0.0579143949075232,Data Analyst
STU647,Sneha Singh,0,-1.1605230066077568,4,0.4880178228606775,4,-1.5125448754471995,6,0,-2.6631110729806204e-16,2,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,-1.4611795485156551,0.2501666984672087,0.2692595261335254,Cybersecurity Analyst
STU648,Kunal Agarwal,3,0.0077219262127808,4,0.9992267236651534,6,1.1051798482241806,2,2,0.6985590068956117,0,1.3870979142164483,-0.6795570204344991,0.0283743086231995,-0.0507745789059494,1.136266125248186,1.080086381485419,Cloud Engineer
STU649,Riya Sharma,5,1.651185136790826,5,0.9992267236651534,0,-0.9889999307129236,6,1,0.0988797050995235,2,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,1.0336258362905069,1.1049236981215294,IoT Engineer
STU650,Manav Patel,0,0.7865518814264727,5,0.6413804931020203,6,0.5816349034899044,4,0,-0.3808637363373472,8,-0.6977185901168909,0.0195757166380308,1.2801820419996526,-0.0507745789059494,0.7420457119380942,0.7537988930740449,Cloud Engineer
STU651,Kunal Nair,2,0.4037371576773698,3,0.0,6,1.1051798482241806,5,0,1.6580458897693526,1,-0.6977185901168909,0.0195757166380308,0.0283743086231995,-0.7559770637108023,0.2096261080651336,0.1369650710242939,System Admin
STU652,Manav Chopra,5,1.5257803134937065,0,0.0,0,1.6287247929584563,5,2,-1.700158200288741,3,-0.6977185901168909,1.4178411907830908,1.2801820419996526,-0.0507745789059494,0.2045196260274376,0.2390362352822838,Data Analyst
STU653,Mehul Kumar,4,-0.7249062519967087,0,1.6126774046305243,3,1.6287247929584563,6,2,0.8184948672548295,5,-0.0027797553391111,1.4178411907830908,0.0283743086231995,-1.4611795485156551,1.7485333215678769,1.65270561297274,IoT Engineer
STU654,Harsh Mehta,1,0.65454680427161,5,0.8969849435042582,1,1.6287247929584563,2,1,-0.2609278759781294,2,1.3870979142164483,-1.378689757507029,0.0283743086231995,0.6544279058989034,1.0943929725390833,1.065115944060913,Cloud Engineer
STU655,Aarav Nair,0,-0.6259024441305617,1,0.5391387129411251,6,0.0580899587556284,2,1,-0.740671317415,8,1.3870979142164483,-1.378689757507029,0.0283743086231995,0.6544279058989034,0.4642530890874592,0.4669789215090938,Cloud Engineer
STU656,Isha Das,3,-1.365130876197795,2,-1.1989715497940927,5,-0.9889999307129236,0,1,-0.0210561552596942,3,-1.3926574248946706,0.7187084537105608,-1.2234334247532537,1.3596303907037564,-1.4006341510789375,-1.4022843332688906,App Developer
STU657,Kunal Kumar,3,1.657785390648569,5,-0.8922462093114073,5,-0.9889999307129236,5,2,0.4586872861771762,9,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,-1.4611795485156551,-0.8399424233399715,-0.7776088080099935,System Admin
STU658,Tanya Chopra,3,1.1297650820291174,3,-1.7101804505985687,4,-1.5125448754471995,5,2,-1.340350619211088,8,-0.6977185901168909,-0.6795570204344991,-1.2234334247532537,-0.0507745789059494,-1.825493456615203,-1.7081575888286666,Data Analyst
STU659,Isha Chopra,5,-1.642341538223007,5,0.7436222732629154,5,-0.9889999307129236,0,1,0.0988797050995235,0,-1.3926574248946706,0.0195757166380308,1.2801820419996526,0.6544279058989034,0.5234882807247261,0.5101890477116431,Software Tester
STU660,Riya Reddy,1,-0.6457032057037908,5,-0.4832790886678266,1,-0.9889999307129236,1,1,-1.700158200288741,7,-0.0027797553391111,-1.378689757507029,1.2801820419996526,-1.4611795485156551,-0.7015567601184238,-0.637431075762354,Cybersecurity Analyst
STU661,,4,0.8657549277193911,3,-0.8411253192309597,5,1.1051798482241806,2,1,-2.6631110729806204e-16,5,1.3870979142164483,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-0.665425530891594,-0.6786413526090059,Data Analyst
STU662,Sneha Kumar,3,-0.0186790892181917,5,0.0,4,-1.5125448754471995,0,1,-0.740671317415,8,-0.6977185901168909,0.0195757166380308,1.2801820419996526,-0.0507745789059494,-0.1805091196148025,-0.1107276209084276,Software Tester
STU663,,3,1.5983831059288809,5,-1.04560887955275,6,1.6287247929584563,1,0,1.0583665879732644,8,-1.3926574248946706,0.7187084537105608,0.0283743086231995,0.6544279058989034,-0.7168762062315102,-0.7582152868009759,Data Analyst
STU664,Krish Chopra,4,-0.3156905128166331,0,-1.1478506597136453,3,-0.4654549859786476,1,0,-0.1409920156189119,9,-0.0027797553391111,1.4178411907830908,0.0283743086231995,1.3596303907037564,-1.2224179279633645,-1.210730781678063,Data Analyst
STU665,Tanya Sharma,6,0.0,5,-0.4832790886678266,1,0.5816349034899044,2,1,-0.5007995966965647,3,-0.0027797553391111,-1.378689757507029,0.0283743086231995,1.3596303907037564,-0.4473407361477275,-0.4517771992367386,Data Analyst
